order,central_frac,baseline_m,tilt_m,center_m,score,rstd,banding,edge_bias,rough_B,rough_X
1,0.6,0.2,0.2,0.2,64.34303804770259,0.028425782999795184,25.044169897312983,15.707717595445466,0.0004479759271114499,0.0033799533266574144
1,0.6,0.2,0.2,0.4,64.30443729605445,0.028441886948675395,25.030115959994255,15.6980673589353,0.0004479759271114499,0.0019221966504119337
1,0.6,0.2,0.2,0.8,64.24286821627368,0.028466350901706117,25.008369782219233,15.682215509662017,0.0004479759271114499,0.0011963873985223472
1,0.6,0.2,0.2,1.6,64.11663895874301,0.02852022587936153,24.960915534366098,15.650753111565178,0.0004479759271114499,0.0006200893549248576
1,0.6,0.2,0.4,0.2,67.24716974940162,0.028509665041319455,22.104522451817267,18.04521885084309,0.00025506479104103405,0.0033799533266574144
1,0.6,0.2,0.4,0.4,67.20259581725614,0.028527095175843474,22.09124587623197,18.032867866966352,0.00025506479104103405,0.0019221966504119337
1,0.6,0.2,0.4,0.8,67.13294617803086,0.028552634508142105,22.07137043150951,18.013035070542536,0.00025506479104103405,0.0011963873985223472
1,0.6,0.2,0.4,1.6,67.04012397428123,0.028594872335256667,22.038742484000636,17.98900962868062,0.00025506479104103405,0.0006200893549248576
1,0.6,0.2,0.8,0.2,59.873177938030715,0.028546668159406135,16.831478457772413,17.20483493498061,0.0001716288312207312,0.0033799533266574144
1,0.6,0.2,0.8,0.4,59.84658640334122,0.028556743349993988,16.825636856064126,17.196705862513042,0.0001716288312207312,0.0019221966504119337
1,0.6,0.2,0.8,0.8,59.7902705852316,0.028582789404259054,16.810207823868865,17.18042782683582,0.0001716288312207312,0.0011963873985223472
1,0.6,0.2,0.8,1.6,59.69542406646334,0.02862587843206406,16.784590953500867,17.152787887629824,0.0001716288312207312,0.0006200893549248576
1,0.6,0.2,1.6,0.2,38.25968299917771,0.028579692639593163,9.985855355620803,11.29767843913459,0.00012622360947569383,0.0033799533266574144
1,0.6,0.2,1.6,0.4,38.24167380317668,0.028587965659732748,9.983070375725758,11.29176037428529,0.00012622360947569383,0.0019221966504119337
1,0.6,0.2,1.6,0.8,38.19457183775414,0.02861684819390763,9.972843214061907,11.277085996878371,0.00012622360947569383,0.0011963873985223472
1,0.6,0.2,1.6,1.6,38.13136690586051,0.028664539913754436,9.955768996593706,11.258683790185493,0.00012622360947569383,0.0006200893549248576
1,0.6,0.4,0.2,0.2,63.250449145448684,0.02850967348211394,24.914449311491,15.32253671267977,0.0004479759271114499,0.0033799533266574144
1,0.6,0.4,0.2,0.4,63.288021795697155,0.028491071895939406,24.93097765399864,15.331136807211726,0.0004479759271114499,0.0019221966504119337
1,0.6,0.4,0.2,0.8,63.23557903006849,0.028512741949746685,24.911885973903832,15.31787480208689,0.0004479759271114499,0.0011963873985223472
1,0.6,0.4,0.2,1.6,63.15088795820499,0.028550744054946793,24.878552789323148,15.297385602096917,0.0004479759271114499,0.0006200893549248576
1,0.6,0.4,0.4,0.2,67.90775243076001,0.028580672318283342,21.99674843483502,18.352533127268558,0.00025506479104103405,0.0033799533266574144
1,0.6,0.4,0.4,0.4,67.92889692126656,0.02857080823284492,22.00461763378073,18.358022120328215,0.00025506479104103405,0.0019221966504119337
1,0.6,0.4,0.4,0.8,67.87741037842486,0.02859199555799372,21.98822299937736,18.34406397913305,0.00025506479104103405,0.0011963873985223472
1,0.6,0.4,0.4,1.6,67.80673826549115,0.02862982899223792,21.959100325133274,18.32749822604874,0.00025506479104103405,0.0006200893549248576
1,0.6,0.4,0.8,0.2,60.54789799640664,0.028609701646952073,16.70441414463111,17.525523470192482,0.0001716288312207312,0.0033799533266574144
1,0.6,0.4,0.8,0.4,60.5618427005275,0.028597893346095974,16.711587418921795,17.528411696246046,0.0001716288312207312,0.0019221966504119337
1,0.6,0.4,0.8,0.8,60.52459199399502,0.02861488512985578,16.701550585297866,17.51760644747935,0.0001716288312207312,0.0011963873985223472
1,0.6,0.4,0.8,1.6,60.429485757400535,0.02866297119715852,16.67313741535966,17.49097914215515,0.0001716288312207312,0.0006200893549248576
1,0.6,0.4,1.6,0.2,38.609806552887854,0.02864050355592524,9.89214735388139,11.475186736947876,0.00012622360947569383,0.0033799533266574144
1,0.6,0.4,1.6,0.4,38.60440989828119,0.028638270653605035,9.89323257506243,11.472769810594876,0.00012622360947569383,0.0019221966504119337
1,0.6,0.4,1.6,0.8,38.56729734908604,0.028660823386114444,9.885453401321772,11.4611145364303,0.00012622360947569383,0.0011963873985223472
1,0.6,0.4,1.6,1.6,38.51748572716643,0.028702612628865833,9.870495134234833,11.447225634565365,0.00012622360947569383,0.0006200893549248576
1,0.6,0.8,0.2,0.2,55.757825364762546,0.028619301061002664,24.51815570839988,12.48396079061021,0.0004479759271114499,0.0033799533266574144
1,0.6,0.8,0.2,0.4,55.829867769205954,0.028583001116132857,24.549556972576074,12.500406697496196,0.0004479759271114499,0.0019221966504119337
1,0.6,0.8,0.2,0.8,55.838599346434336,0.028572243803980466,24.559007371356394,12.500210568910507,0.0004479759271114499,0.0011963873985223472
1,0.6,0.8,0.2,1.6,55.77706246497141,0.028602907222094996,24.53246325524141,12.486270353169319,0.0004479759271114499,0.0006200893549248576
1,0.6,0.8,0.4,0.2,75.86770201009442,0.028678846296756006,21.50274186731308,21.73407631641971,0.00025506479104103405,0.0033799533266574144
1,0.6,0.8,0.4,0.4,75.9442600296892,0.028648947335275978,21.52563582330586,21.75572883224625,0.00025506479104103405,0.0019221966504119337
1,0.6,0.8,0.4,0.8,75.97002798006238,0.02863851058744309,21.533520124630506,21.762973563675025,0.00025506479104103405,0.0011963873985223472
1,0.6,0.8,0.4,1.6,75.87362217450404,0.02867714222508696,21.504394255057875,21.736115292390913,0.00025506479104103405,0.0006200893549248576
1,0.6,0.8,0.8,0.2,67.92674761700736,0.028696817155684104,16.033397742737403,20.74543503298677,0.0001716288312207312,0.0033799533266574144
1,0.6,0.8,0.8,0.4,67.99271628246443,0.028667068906986587,16.050451259122237,20.765187922716287,0.0001716288312207312,0.0019221966504119337
1,0.6,0.8,0.8,0.8,68.03445437834827,0.028648449673427667,16.06095569067689,20.77777593325162,0.0001716288312207312,0.0011963873985223472
1,0.6,0.8,0.8,1.6,67.92012794802415,0.028694712959562118,16.03468324848098,20.74260498845111,0.0001716288312207312,0.0006200893549248576
1,0.6,0.8,1.6,0.2,46.573091416923525,0.028747040479719453,9.439806606988638,14.84139436654973,0.00012622360947569383,0.0033799533266574144
1,0.6,0.8,1.6,0.4,46.61024625289413,0.028720389521170085,9.449082479736283,14.852731543023484,0.00012622360947569383,0.0019221966504119337
1,0.6,0.8,1.6,0.8,46.63312597176024,0.028703753457316662,9.454553901447493,14.859788613421214,0.00012622360947569383,0.0011963873985223472
1,0.6,0.8,1.6,1.6,46.56326481503592,0.02874837354625015,9.439358718371414,14.837973531691574,0.00012622360947569383,0.0006200893549248576
1,0.6,1.6,0.2,0.2,64.60816402463854,0.02891724546097801,23.555926571830497,16.40886873142837,0.0004479759271114499,0.0033799533266574144
1,0.6,1.6,0.2,0.4,64.67126240821881,0.028888962485288845,23.579328888071192,16.424933402355624,0.0004479759271114499,0.0019221966504119337
1,0.6,1.6,0.2,0.8,64.73988498963091,0.028858281648957585,23.604544275541933,16.44239564937693,0.0004479759271114499,0.0011963873985223472
1,0.6,1.6,0.2,1.6,64.75456839555882,0.028851150880628153,23.610874522179657,16.44580892116557,0.0004479759271114499,0.0006200893549248576
1,0.6,1.6,0.4,0.2,84.59577534211039,0.028975707881597684,20.4988890421567,25.626728034654704,0.00025506479104103405,0.0033799533266574144
1,0.6,1.6,0.4,0.4,84.68712969195931,0.028952161148841714,20.51599134602372,25.656613202541724,0.00025506479104103405,0.0019221966504119337
1,0.6,1.6,0.4,0.8,84.76468722505298,0.02892315071343133,20.536648489665588,25.679472059606837,0.00025506479104103405,0.0011963873985223472
1,0.6,1.6,0.4,1.6,84.75118339973342,0.028918311616042316,20.540563710300546,25.67257553262922,0.00025506479104103405,0.0006200893549248576
1,0.6,1.6,0.8,0.2,77.34806444179775,0.028999341282666492,14.668131307400188,25.05994732738701,0.0001716288312207312,0.0033799533266574144
1,0.6,1.6,0.8,0.4,77.38718250122068,0.02898195614790973,14.677251526283499,25.072128348457912,0.0001716288312207312,0.0019221966504119337
1,0.6,1.6,0.8,0.8,77.4816753530554,0.02894677977957174,14.695051387534717,25.102906712348876,0.0001716288312207312,0.0011963873985223472
1,0.6,1.6,0.8,1.6,77.45797106693927,0.028951725987462578,14.692896850258814,25.094353990094863,0.0001716288312207312,0.0006200893549248576
1,0.6,1.6,1.6,0.2,44.25296929574976,0.029051090590535247,8.947280519653413,14.110234332969986,0.00012622360947569383,0.0033799533266574144
1,0.6,1.6,1.6,0.4,44.27313806354,0.029036463226258406,8.952189261034047,14.116519125280693,0.00012622360947569383,0.0019221966504119337
1,0.6,1.6,1.6,0.8,44.32032517437177,0.029004765653286753,8.961965054507612,14.131583428363387,0.00012622360947569383,0.0011963873985223472
1,0.6,1.6,1.6,1.6,44.330920347906485,0.02899974490084641,8.963221083726623,14.13539025015588,0.00012622360947569383,0.0006200893549248576
1,0.8,0.2,0.2,0.2,37.1028197564373,0.027694300130721904,19.444978916879716,7.051613323842802,0.00033081273949018414,0.0033799533266574144
1,0.8,0.2,0.2,0.4,37.07098562260688,0.027716239262121883,19.429727123886703,7.045146542656431,0.00033081273949018414,0.0019221966504119337
1,0.8,0.2,0.2,0.8,37.04976255298126,0.027736905589193728,19.415193703186294,7.0425495136657466,0.00033081273949018414,0.0011963873985223472
1,0.8,0.2,0.2,1.6,36.97891580248886,0.027790338487290973,19.3776985507577,7.029256657046217,0.00033081273949018414,0.0006200893549248576
1,0.8,0.2,0.4,0.2,53.2610556464511,0.027774668701877156,15.568183248141246,15.065610538230892,0.00019132677583678318,0.0033799533266574144
1,0.8,0.2,0.4,0.4,53.229538204731774,0.02779124154592316,15.559153551950436,15.056783741683017,0.00019132677583678318,0.0019221966504119337
1,0.8,0.2,0.4,0.8,53.19632116842514,0.027812009021176785,15.547481802216664,15.048244417173997,0.00019132677583678318,0.0011963873985223472
1,0.8,0.2,0.4,1.6,53.10066619250244,0.027863739198423693,15.518475161339945,15.021633546849937,0.00019132677583678318,0.0006200893549248576
1,0.8,0.2,0.8,0.2,51.136497484722774,0.02781058629727235,11.212488259270637,15.95805707497717,0.00013988571313778425,0.0033799533266574144
1,0.8,0.2,0.8,0.4,51.11429084614148,0.027823408203913484,11.207297230346725,15.951420633152711,0.00013988571313778425,0.0019221966504119337
1,0.8,0.2,0.8,0.8,51.06765676130422,0.02784945823461769,11.19672784514357,15.937071430397015,0.00013988571313778425,0.0011963873985223472
1,0.8,0.2,0.8,1.6,50.991769181902434,0.027892303601349786,11.179274210839242,15.91374986997657,0.00013988571313778425,0.0006200893549248576
1,0.8,0.2,1.6,0.2,30.36070806395528,0.027844291601383398,7.965956714531262,8.94634367315363,0.00011296313521797982,0.0033799533266574144
1,0.8,0.2,1.6,0.4,30.34167178195449,0.02786182133539031,7.961441748381802,8.940703065720644,0.00011296313521797982,0.0019221966504119337
1,0.8,0.2,1.6,0.8,30.315169959665383,0.02788790235423058,7.953743044142541,8.933258483203396,0.00011296313521797982,0.0011963873985223472
1,0.8,0.2,1.6,1.6,30.27072832930316,0.02792915887623249,7.94188064601774,8.920279443464858,0.00011296313521797982,0.0006200893549248576
1,0.8,0.4,0.2,0.2,37.5249163407624,0.02775999134354989,19.395953506561202,7.240035845215122,0.00033081273949018414,0.0033799533266574144
1,0.8,0.4,0.2,0.4,37.53316272601253,0.027752368180119794,19.401724590252815,7.241203945905046,0.00033081273949018414,0.0019221966504119337
1,0.8,0.4,0.2,0.8,37.50674947344466,0.027775762959844724,19.385217190601253,7.237319343936862,0.00033081273949018414,0.0011963873985223472
1,0.8,0.4,0.2,1.6,37.43519027276476,0.027823405843088417,19.351716778855614,7.222145926975092,0.00033081273949018414,0.0006200893549248576
1,0.8,0.4,0.4,0.2,53.97905780442741,0.027837749537079046,15.556416453850725,15.357492886803541,0.00019132677583678318,0.0033799533266574144
1,0.8,0.4,0.4,0.4,53.99010718994344,0.02783436137466604,15.558709496175489,15.361171710146163,0.00019132677583678318,0.0019221966504119337
1,0.8,0.4,0.4,0.8,53.966200600919414,0.027844356799402607,15.552901744492896,15.354015274149925,0.00019132677583678318,0.0011963873985223472
1,0.8,0.4,0.4,1.6,53.854503307802496,0.02790510675705376,15.519060368391292,15.32291776312597,0.00019132677583678318,0.0006200893549248576
1,0.8,0.4,0.8,0.2,51.78959274971622,0.027876738602904887,11.160193904426423,16.240186461989982,0.00013988571313778425,0.0033799533266574144
1,0.8,0.4,0.8,0.4,51.80643652398009,0.02786569469082,11.164984664617496,16.245187015985085,0.00013988571313778425,0.0019221966504119337
